Iteration,Error,Func Calls
0,0.6410656669001411,3
1,0.7463191217260912,5
2,1.0519107940876506,7
3,1.5284595397882914,9
4,0.41352398540108093,11
5,0.30644266432501943,13
6,0.23866891061795184,15
7,0.19156988895007748,17
8,0.15716029010464366,19
9,0.13117008200285957,21
10,0.11104234567411676,23
11,0.09513877981596784,25
12,0.08236051651832874,27
13,0.07194503114473759,29
14,0.0633487432446944,31
15,0.05617539857703634,33
16,0.05013057643815172,35
17,0.044991851606297845,37
18,0.040588699714651906,39
19,0.03678865652763334,41
20,0.03348759631855949,43
21,0.030602784215049264,45
22,0.028067833410504235,47
23,0.02582899332817392,49
24,0.02384238237652742,51
25,0.022071900666876337,53
26,0.020487638589117434,55
27,0.01906465132608046,57
28,0.01778200641799996,59
29,0.01662203715888693,61
30,0.015569752635995235,63
31,0.014612368040906914,65
32,0.013738928095992763,67
33,0.012940003135452814,69
34,0.012207442292879624,71
35,0.011534171885388743,73
36,0.01091402980201688,75
37,0.01034162875084741,77
38,0.009812242772756793,79
39,0.009321712617339403,81
40,0.008866366490896276,83
41,0.008442953394913334,85
42,0.008048586825967282,87
43,0.007680697041408925,89
44,0.007336990437092107,91
45,0.0070154148546177604,93
46,0.006714129851785601,95
47,0.006431481143192962,97
48,0.006165978557386008,99
49,0.005916276969754858,101
50,0.00568115976196743,103
51,0.005459524433449403,105
52,0.005250370051597447,107
53,0.005052786277703692,109
54,0.004865943747064765,111
55,0.0046890856161066995,113
56,0.004521520117905639,115
57,0.004362613991282693,117
58,0.00421178666855469,119
59,0.0040685051237192415,121
60,0.003932279296901107,123
61,0.003802658022741834,125
62,0.0036792254004457286,127
63,0.003561597551706654,129
64,0.00344941971998074,131
65,0.0033423636707453,133
66,0.0032401253576633776,135
67,0.0031424228240980096,137
68,0.0030489943133063194,139
69,0.002959596563989383,141
70,0.0028740032707599704,143
71,0.0027920036915862487,145
72,0.0027134013864314748,147
73,0.002638013073186484,149
74,0.0025656675886245434,151
75,0.0024962049435306197,153
76,0.002429475462399133,155
77,0.0023653389991803724,157
78,0.002303664221507658,159
79,0.002244327956672319,161
80,0.002187214593347863,163
81,0.002132215533711059,165
82,0.002079228691177864,167
83,0.002028158029475509,169
84,0.0019789131392175105,171
85,0.0019314088485429333,173
86,0.0018855648647310922,175
87,0.0018413054440140704,177
88,0.0017985590870856993,179
89,0.0017572582580522727,181
90,0.0017173391247899178,183
91,0.001678741318869712,185
92,0.0016414077133872535,187
93,0.0016052842171903696,189
94,0.0015703195841394986,191
95,0.0015364652361616281,193
96,0.001503675098972148,195
97,0.0014719054494411684,197
98,0.001441114773672654,199
99,0.0014112636349476945,201
100,0.0013823145507578605,203
101,0.0013542318782223174,205
102,0.0013269817072431966,207
103,0.0013005317608091125,209
104,0.0012748513019068077,211
105,0.001249911046546167,213
106,0.0012256830824451058,215
107,0.0012021407929583272,217
108,0.0011792587858678626,219
109,0.001157012826684324,221
110,0.001135379776136065,223
111,0.0011143375315490595,225
112,0.0010938649718438573,227
113,0.0010739419058973512,229
114,0.0010545490240367256,231
115,0.0010356678524507722,233
116,0.0010172807103202954,235
117,0.0009993706694841845,237
118,0.000981921516471627,239
119,0.0009649177167435047,241
120,0.0009483443809975889,243
121,0.0009321872334028652,245
122,0.0009164325816380857,247
123,0.0009010672886185979,249
124,0.000886078745803892,251
125,0.0008714548479858764,253
126,0.0008571839694649718,255
127,0.0008432549415275628,257
128,0.0008296570311444515,259
129,0.0008163799208153283,261
130,0.0008034136894895781,263
131,0.0007907487944983172,265
132,0.0007783760544370416,267
133,0.0007662866329422883,269
134,0.0007544720233094174,271
135,0.0007429240339022256,273
136,0.0007316347743081763,275
137,0.0007205966421961803,277
138,0.0007098023108365355,279
139,0.0006992447172452469,281
140,0.0006889170509173888,283
141,0.0006788127431163496,285
142,0.0006689254566879213,287
143,0.0006592490763701006,289
144,0.0006497776995712813,291
145,0.0006405056275912171,293
146,0.0006314273572606531,295
147,0.0006225375729770308,297
148,0.0006138311391150168,299
149,0.0006053030927918537,301
